accident_reference,vehicle_reference,vehicle_type,towing_and_articulation,vehicle_manoeuvre,vehicle_direction_from,vehicle_direction_to,vehicle_location_restricted_lane,junction_location,skidding_and_overturning,hit_object_in_carriageway,vehicle_leaving_carriageway,hit_object_off_carriageway,first_point_of_impact,vehicle_left_hand_drive,journey_purpose_of_driver,sex_of_driver,age_of_driver,age_band_of_driver,engine_capacity_cc,propulsion_code,age_of_vehicle,generic_make_model,driver_imd_decile,driver_home_area_type,lsoa_of_driver
10331526,2,9,0,18,1,5,0,8,0,0,0,0,2,1,6,2,40,7,1388,1,7,FORD B-MAX,8,1,E01000247
10331543,1,9,0,4,5,1,0,1,0,0,0,0,2,1,6,2,49,8,1398,1,15,TOYOTA COROLLA,6,2,E01023564
10331543,2,3,0,18,5,1,0,1,2,0,0,0,1,1,6,1,30,6,125,1,5,HONDA WW125,5,1,E01000146
10331584,1,1,0,5,4,8,0,1,0,0,0,0,1,1,6,1,17,4,-1,-1,-1,-1,-1,-1,-1
10331591,1,19,0,5,0,1,0,0,0,0,0,0,1,1,6,3,-1,-1,2148,2,14,MERCEDES SPRINTER,-1,-1,-1
10331594,1,3,0,99,9,9,99,9,9,99,9,99,1,1,6,1,33,6,125,1,9,HONDA WW125,3,1,E01002079
10331594,2,9,0,99,9,9,99,9,9,99,9,99,9,9,6,2,48,8,-1,-1,-1,-1,1,1,E01032575
10331623,1,9,0,18,5,1,0,6,0,0,0,0,1,1,6,1,-1,-1,999,1,0,NISSAN JUKE,6,3,E01004108
10331623,2,1,0,18,5,1,0,1,0,0,0,0,2,1,6,1,23,5,-1,-1,-1,-1,2,1,E01004185
10331674,1,3,0,99,9,9,99,9,9,99,9,99,9,1,2,1,26,6,125,1,0,YAMAHA GPD,2,1,E01004287
10331674,2,9,0,99,9,9,99,9,9,99,9,99,9,9,6,3,77,11,1498,1,13,MERCEDES A CLASS,6,1,E01000946
10331690,1,3,0,99,9,9,99,9,9,99,9,99,1,1,1,1,50,8,108,1,5,HONDA NSC,3,1,E01001970
10331690,2,9,0,99,9,9,99,9,9,99,9,99,0,9,6,3,-1,-1,-1,-1,-1,-1,-1,-1,-1
10331698,1,9,0,99,9,9,99,0,9,99,9,99,1,9,6,1,40,7,5998,1,12,BENTLEY CONTINENTAL,9,1,E01004277
10331698,2,1,9,99,9,9,99,0,9,99,9,99,1,1,6,1,25,5,-1,-1,-1,-1,3,1,E01004228
10331719,1,5,0,99,9,9,99,9,9,99,9,99,1,1,2,1,53,8,998,1,10,-1,5,1,E01003642
10331719,2,9,0,99,9,9,99,9,9,99,9,99,9,9,6,3,31,6,1229,1,9,VAUXHALL CORSA,-1,-1,-1
10331720,1,9,0,18,5,1,0,8,0,0,0,0,2,1,2,2,23,5,1798,8,7,LEXUS CT 200,4,1,E01033572
10331720,2,9,0,99,9,9,99,9,9,99,9,99,1,9,6,3,-1,-1,-1,-1,-1,-1,-1,-1,-1
10331735,1,1,9,99,9,9,99,9,9,99,9,99,1,1,6,1,34,6,-1,-1,-1,-1,1,1,E01004244
10331735,2,9,0,99,9,9,99,9,9,99,9,99,9,9,6,3,-1,-1,-1,-1,-1,-1,-1,-1,-1
10331749,1,9,0,9,5,3,0,2,0,4,0,0,4,1,6,2,71,10,1332,1,1,NISSAN QASHQAI,5,1,E01000354
10331749,2,9,0,2,0,0,0,2,0,0,0,0,4,1,6,3,-1,-1,1197,1,4,SKODA YETI,-1,-1,-1
10331760,1,19,0,18,3,7,0,2,0,0,0,0,0,1,1,1,21,5,2143,2,1,MERCEDES SPRINTER,1,1,E01032512
10331760,2,1,0,18,3,7,0,2,0,4,1,0,1,1,6,2,48,8,-1,-1,-1,-1,6,1,E01000898
10331760,3,9,0,2,0,0,0,2,0,0,0,0,2,1,6,3,-1,-1,998,1,10,TOYOTA IQ,-1,-1,-1
10331775,1,1,0,18,5,1,0,1,0,0,0,0,3,1,1,1,19,4,-1,-1,-1,-1,2,1,E01002031
10331775,2,19,0,7,5,8,0,5,0,0,0,0,0,1,1,1,29,6,1968,2,0,VOLKSWAGEN TRANSPORTER,7,1,E01002172
10331783,1,9,0,5,3,7,9,0,0,10,7,4,1,1,6,1,76,11,2435,1,21,VOLVO S80,2,1,E01001820
10331792,1,9,0,99,9,9,99,9,9,99,9,99,2,9,6,1,26,6,1796,1,17,MERCEDES C CLASS,3,1,E01004228
10331792,2,9,0,99,9,9,99,9,9,99,9,99,1,9,6,2,-1,-1,1595,1,17,VOLKSWAGEN GOLF,9,1,E01015995
10331808,1,9,0,18,5,1,0,3,0,0,0,0,4,1,1,1,72,10,1332,1,1,RENAULT KADJAR,9,1,E01000363
10331808,2,23,0,18,7,3,0,4,0,0,0,0,1,1,6,1,14,3,-1,-1,-1,-1,3,1,E01000333
10331816,1,9,0,18,3,7,0,0,0,0,0,0,1,1,6,1,57,9,1998,1,14,-1,2,1,E01004434
10331816,2,9,0,18,3,7,0,0,0,0,0,0,2,1,6,1,39,7,1995,1,14,BMW 3 SERIES,3,1,E01003562
10331817,1,19,0,6,5,5,0,8,0,0,0,0,1,1,6,3,-1,-1,-1,-1,-1,-1,-1,-1,-1
10331826,1,3,0,18,5,1,0,0,0,0,0,0,1,1,6,1,20,4,125,1,14,HONDA SH125,4,1,E01002696
10331828,1,9,0,18,8,4,0,2,0,0,0,0,1,2,6,3,-1,-1,1598,8,0,KIA SPORTAGE,-1,-1,-1
10331828,2,1,0,18,6,2,0,1,0,0,0,0,4,1,6,2,26,6,-1,-1,-1,-1,4,1,E01003076
10331834,1,9,0,18,5,1,0,8,5,0,0,0,1,1,6,1,26,6,1598,12,0,HYUNDAI TUCSON,4,1,E01003333
10331834,2,3,0,18,5,1,0,1,0,0,0,0,3,1,6,1,42,7,108,1,7,HONDA NSC,2,1,E01003258
10331834,3,9,0,18,5,1,0,1,0,0,0,0,0,1,1,1,33,6,2993,2,2,BMW X5,4,1,E01001711
10331834,4,9,0,18,5,1,0,1,0,0,0,0,0,1,1,1,32,6,2993,2,1,BMW 5 SERIES,4,1,E01001711
10331834,5,9,0,18,5,1,0,1,0,0,0,0,0,1,1,1,44,7,2993,2,1,BMW X5,4,1,E01001711
10331834,6,9,0,18,5,1,0,8,0,0,1,0,2,1,2,1,39,7,1596,1,6,FORD FIESTA,2,2,E01024135
10331845,1,9,0,5,3,7,0,4,0,0,0,0,1,1,6,1,41,7,1399,2,15,FORD FIESTA,-1,-1,-1
10331866,1,9,0,99,9,9,99,9,9,99,9,99,2,9,6,2,31,6,1398,1,9,VAUXHALL ASTRA,1,1,E01002034
10331871,1,8,0,8,3,5,0,2,0,0,0,0,0,1,6,1,48,8,1797,8,7,TOYOTA PRIUS,3,1,E01001203
10331871,2,3,0,18,1,5,0,1,0,0,0,0,1,1,6,1,18,4,125,1,4,YAMAHA GPD,2,1,E01004010
10331876,1,9,0,18,7,3,0,1,2,0,0,0,1,1,6,1,24,5,1995,2,3,BMW 3 SERIES,5,1,E01003692
10331876,2,9,0,18,7,3,0,1,0,0,0,0,0,1,6,1,19,4,1496,2,5,BMW 1 SERIES,5,1,E01000067
10331876,3,9,0,18,7,3,0,1,1,0,0,0,0,1,6,1,35,6,1242,1,7,FORD FIESTA,4,1,E01024262
10331876,4,9,0,18,7,3,0,1,1,0,0,0,0,1,1,1,41,7,999,1,1,MG ZS,3,1,E01003603
10331896,1,9,9,99,9,9,99,9,9,99,9,99,1,9,6,3,-1,-1,-1,-1,-1,-1,6,1,E01002670
10331896,2,90,0,18,1,5,0,9,0,99,9,99,9,1,2,1,28,6,-1,-1,-1,-1,6,1,E01002639
10331928,1,1,9,99,9,9,99,9,9,99,9,99,9,1,2,2,53,8,-1,-1,-1,-1,3,1,E01002028
10331928,2,9,0,99,9,9,99,9,9,99,9,99,9,9,6,3,-1,-1,-1,-1,-1,-1,-1,-1,-1
10331944,1,1,9,99,9,9,99,9,9,99,9,99,9,1,6,1,60,9,-1,-1,-1,-1,3,1,E01004261
10331944,2,9,0,99,9,9,99,9,9,99,9,99,3,9,6,3,36,7,1769,1,18,NISSAN ALMERA,1,1,E01004204
10331953,1,3,0,99,9,9,99,9,9,99,9,99,1,1,2,2,18,4,125,1,3,HONDA WW125,2,1,E01004024
10331953,2,9,0,99,9,9,99,9,9,99,9,99,9,9,6,3,-1,-1,999,1,0,MG ZS,-1,-1,-1
10331956,1,1,9,99,9,9,99,9,9,99,9,99,9,1,2,2,25,5,-1,-1,-1,-1,3,1,E01004123
10331956,2,8,0,99,9,9,99,9,9,99,9,99,9,9,6,3,-1,-1,-1,-1,-1,-1,-1,-1,-1
10331957,1,3,0,99,9,9,99,9,9,99,9,99,1,1,6,1,39,7,125,1,0,HONDA NSS,5,1,E01023780
10331957,2,9,0,99,9,9,99,9,9,99,9,99,1,9,6,2,64,9,1595,1,2,MERCEDES GLA CLASS,8,1,E01001392
10331989,1,3,0,99,9,9,99,0,9,99,9,99,2,1,1,2,31,6,125,1,4,YAMAHA GPD,4,1,E01003376
10331989,2,19,0,99,9,9,99,0,9,99,9,99,1,9,6,3,-1,-1,2198,2,7,FORD TRANSIT CUSTOM,5,1,E01004188
10332015,1,19,0,18,3,7,0,1,0,0,0,0,0,1,1,1,26,6,2143,2,1,MERCEDES SPRINTER,3,1,E01000806
10332015,2,1,0,18,1,5,0,1,0,0,0,0,0,1,2,2,19,4,-1,-1,-1,-1,9,1,E01003202
10332016,1,9,0,9,6,3,0,1,0,0,0,0,3,1,6,2,56,9,1390,1,14,VOLKSWAGEN GOLF,3,1,E01001874
10332038,1,9,0,18,7,3,0,0,0,0,0,0,1,1,6,1,64,9,1333,1,2,DACIA DUSTER,7,1,E01025929
10332044,1,9,0,9,5,2,4,5,0,0,0,0,1,1,6,1,20,4,-1,-1,-1,-1,-1,-1,-1
10332044,2,90,0,18,1,5,4,1,0,0,0,0,1,1,6,1,34,6,-1,-1,-1,-1,3,1,E01002721
10332058,1,9,0,18,5,1,0,0,2,4,0,0,1,1,1,1,30,6,2494,1,17,BMW 5 SERIES,7,1,E01003675
10332058,2,9,0,3,5,1,0,0,1,4,0,0,2,1,6,1,48,8,1796,1,13,MERCEDES C CLASS,5,1,E01004354
10332058,3,9,0,3,5,1,0,0,0,0,0,0,4,1,6,2,32,6,1496,2,4,MINI COOPER,7,3,E01023168
10332071,1,9,0,18,1,5,0,8,0,0,0,0,1,1,6,1,41,7,1999,2,3,LAND ROVER RANGE ROVER EVOQUE,2,1,E01004718
10332071,2,9,0,9,5,3,0,8,0,0,0,0,1,1,6,1,21,5,1999,2,5,JAGUAR XF SERIES,7,1,E01000118
10332083,1,5,0,99,9,9,99,9,9,99,9,99,1,1,6,1,32,6,689,1,7,YAMAHA MT,7,1,E01003643
10332083,2,9,0,99,9,9,99,9,9,99,9,99,9,9,6,3,-1,-1,-1,-1,-1,-1,-1,-1,-1
10332097,1,9,0,99,9,9,99,0,9,99,9,99,2,9,6,3,30,6,1198,1,7,VOLKSWAGEN POLO,5,1,E01004486
10332097,2,9,0,99,9,9,99,0,9,99,9,99,2,9,2,1,21,5,2979,1,16,BMW 3 SERIES,4,1,E01003441
10332112,1,8,0,17,1,5,99,5,0,0,1,0,1,1,6,1,21,5,2143,2,4,MERCEDES VITO,3,1,E01004303
10332116,1,9,0,18,5,1,0,0,0,0,0,0,4,1,6,1,26,6,1198,1,10,NISSAN MICRA,1,1,E01001364
10332141,1,9,0,99,9,9,99,0,9,99,9,99,9,9,6,1,33,6,999,1,1,AUDI A1,7,1,E01002579
10332141,2,1,9,99,9,9,99,0,9,99,9,99,1,1,6,2,-1,-1,-1,-1,-1,-1,-1,-1,-1
10332155,1,1,9,99,9,9,99,9,9,99,9,99,9,1,6,1,51,8,-1,-1,-1,-1,8,1,E01004074
10332155,2,9,0,99,9,9,99,9,9,99,9,99,9,9,6,3,-1,-1,1910,2,11,VAUXHALL ZAFIRA,4,1,E01001009
10332173,1,9,0,10,1,7,0,8,0,0,0,0,0,1,6,1,30,6,1242,1,6,FORD FIESTA,4,1,E01033579
10332173,2,3,0,3,7,3,0,1,1,0,0,0,0,1,6,1,24,5,125,1,3,YAMAHA YS,8,1,E01003668
10332186,1,3,0,99,9,9,0,0,0,0,0,0,1,1,2,1,59,9,125,1,2,HONDA SH 125,2,1,E01033000
10332186,2,9,0,99,9,9,0,0,0,0,0,0,3,1,6,1,42,7,1998,1,9,MAZDA CX-5,6,1,E01002565
10332189,1,9,0,10,5,3,0,1,0,0,0,0,1,1,6,2,40,7,2143,2,6,MERCEDES E CLASS,8,1,E01003004
10332189,2,2,0,18,3,7,0,1,0,0,0,0,3,1,1,1,25,5,110,1,0,HONDA NSC,8,1,E01001031
10332192,1,9,0,17,2,6,0,2,0,0,0,0,3,1,6,2,51,8,999,1,1,FORD FIESTA,7,1,E01000369
10332192,2,1,0,18,7,3,0,1,0,0,0,0,1,1,6,1,13,3,-1,-1,-1,-1,8,1,E01024158
10332193,1,9,0,3,3,7,0,1,0,0,0,0,3,1,6,2,60,9,1198,1,7,NISSAN MICRA,7,1,E01002226
10332193,2,9,0,3,3,7,0,1,0,0,0,0,2,1,6,2,41,7,1598,1,14,MINI COOPER,7,1,E01002228
10332193,3,9,0,3,3,7,0,1,0,0,0,0,1,1,6,2,25,5,1596,1,18,FORD FOCUS,7,1,E01002142
10332197,1,9,0,4,3,7,0,4,0,0,0,0,2,1,6,2,32,6,-1,-1,-1,-1,10,1,E01000423
10332197,2,9,0,4,3,7,0,1,0,0,0,0,1,1,6,1,26,6,-1,-1,-1,-1,4,1,E01024395
10332250,1,90,0,4,1,5,0,1,0,0,0,0,1,1,6,1,58,9,-1,-1,-1,-1,3,1,E01033709
10332253,1,9,0,18,5,1,0,0,0,8,0,0,1,1,6,3,-1,-1,1591,1,4,KIA SPORTAGE,-1,-1,-1
10332253,2,9,0,4,1,5,0,0,0,0,0,0,0,1,1,1,40,7,1499,1,3,BMW 2 SERIES,2,1,E01004008
10332255,1,9,0,99,9,9,99,9,9,99,9,99,2,9,6,2,32,6,1200,1,1,PEUGEOT 308,4,1,E01001165
10332255,2,9,0,99,9,9,99,9,9,99,9,99,2,9,6,3,-1,-1,2179,2,7,LAND ROVER RANGE ROVER EVOQUE,2,1,E01001172
10332259,1,9,0,2,0,0,0,1,0,0,0,0,2,1,6,3,-1,-1,1798,8,4,TOYOTA AURIS,-1,-1,-1
10332259,2,9,0,7,1,3,0,2,1,4,0,0,2,1,6,1,27,6,1229,1,12,VAUXHALL CORSA,7,1,E01002220
10332298,1,9,0,18,3,7,0,0,0,0,1,10,1,1,6,1,34,6,2997,1,23,HONDA ACCORD,3,1,E01002408
10332307,1,4,0,5,5,1,0,2,0,0,0,0,2,1,1,1,48,8,278,1,1,PIAGGIO VESPA,4,1,E01002699
10332307,2,19,0,5,5,1,0,2,0,0,0,0,1,1,1,1,62,9,2198,2,8,FORD TRANSIT CUSTOM,4,1,E01001450
10332329,1,11,0,5,3,7,0,1,0,0,0,0,0,1,1,1,37,7,5132,2,5,VOLVO MODEL MISSING,1,1,E01003252
10332338,1,9,0,99,9,9,99,9,9,99,9,99,2,9,1,1,55,8,1797,8,10,TOYOTA PRIUS,4,1,E01003492
10332338,2,9,0,99,9,9,99,9,9,99,9,99,1,9,6,3,-1,-1,1497,1,16,NISSAN ALMERA,-1,-1,-1
10332341,1,11,0,18,3,7,0,1,0,0,0,0,0,1,1,1,48,8,6700,2,9,ALEXANDER DENNIS MODEL MISSING,1,1,E01001857
10332351,1,9,0,99,9,9,99,9,9,99,9,99,3,9,6,2,33,6,1390,1,16,VOLKSWAGEN GOLF,6,1,E01001064
10332354,1,9,9,99,9,9,99,9,9,99,9,99,9,9,6,3,-1,-1,-1,-1,-1,-1,-1,-1,-1
10332375,1,9,0,18,5,1,0,8,0,0,0,0,1,1,6,2,33,6,1364,1,10,VAUXHALL ASTRA,3,1,E01000385
10332375,2,1,0,5,7,3,0,8,0,0,0,0,1,1,6,1,8,2,-1,-1,-1,-1,3,1,E01000385
10332390,1,9,0,99,9,9,99,9,9,99,9,99,2,9,6,1,27,6,1364,1,4,VAUXHALL MOKKA,3,1,E01000725
10332392,1,3,4,99,9,9,99,9,9,99,9,99,1,1,6,1,23,5,125,1,2,HONDA NSS,2,1,E01001553
10332392,2,19,0,99,9,9,99,9,9,99,9,99,9,9,6,3,-1,-1,1598,2,3,-1,-1,-1,-1
10332406,1,9,0,10,5,3,0,6,0,0,0,0,1,1,6,2,49,8,1598,2,8,VOLKSWAGEN GOLF,3,1,E01003388
10332406,2,1,0,18,3,7,0,1,0,0,0,0,4,1,6,1,49,8,-1,-1,-1,-1,2,1,E01001152
10332418,1,9,0,99,9,9,99,9,9,99,9,99,2,9,2,1,32,6,1998,1,4,MAZDA 3,9,1,E01003874
10332418,2,9,0,99,9,9,99,9,9,99,9,99,1,9,6,3,-1,-1,1461,2,7,RENAULT SCENIC,9,1,E01003892
10332422,1,9,0,99,9,9,99,9,9,99,9,99,1,9,6,1,45,7,-1,-1,-1,-1,5,1,E01001473
10332422,2,9,0,99,9,9,99,9,9,99,9,99,9,9,6,3,-1,-1,1995,2,4,BMW 3 SERIES,8,1,E01001470
10332423,1,3,0,4,7,3,0,1,0,0,0,0,2,1,6,1,29,6,124,1,7,YAMAHA YP,1,1,E01004005
10332423,2,97,0,18,7,3,0,1,0,4,0,0,1,1,6,3,-1,-1,-1,-1,-1,-1,-1,-1,-1
10332433,1,1,9,99,9,9,99,9,9,99,9,99,1,1,2,2,34,6,-1,-1,-1,-1,5,1,E01032789
10332446,1,9,0,99,9,9,99,0,9,99,9,99,4,9,6,1,27,6,999,1,3,VOLKSWAGEN GOLF,2,1,E01000076
10332488,1,9,0,99,9,9,99,9,9,99,9,99,9,9,6,1,23,5,1397,1,9,PEUGEOT 208,5,1,E01032724
10332488,2,3,0,99,9,9,99,9,9,99,9,99,9,1,2,1,24,5,125,1,3,HONDA WW125,2,1,E01003120
10332508,1,9,0,18,7,3,0,1,0,0,0,0,1,1,6,2,47,8,1198,1,7,NISSAN PULSAR,4,1,E01000503
10332515,1,9,0,18,3,7,9,1,0,4,0,0,1,1,6,1,91,11,1400,1,16,MAZDA 2,-1,-1,-1
10332515,2,19,0,2,0,0,9,1,0,0,0,0,2,1,6,3,-1,-1,2198,2,6,FORD TRANSIT,-1,-1,-1
10332524,1,9,9,99,9,9,99,9,9,99,0,0,9,9,6,1,71,10,1580,8,3,HYUNDAI IONIQ,7,1,E01000297
10332545,1,8,0,99,9,9,99,0,9,99,9,99,1,9,6,3,46,8,-1,3,3,NISSAN LEAF,1,1,E01000508
10332546,1,23,0,18,5,1,0,1,0,0,0,0,4,1,1,1,24,5,-1,3,0,VMOTO CPA,3,1,E01001823
10332546,2,19,0,9,5,2,0,1,0,0,0,0,3,1,1,1,40,7,1968,2,1,VOLKSWAGEN CRAFTER,4,1,E01013614
10332564,1,9,0,99,9,9,99,9,9,99,9,99,9,9,6,3,-1,-1,-1,-1,-1,-1,-1,-1,-1
10332564,2,90,9,15,3,7,99,9,9,0,0,0,3,9,6,1,18,4,-1,-1,-1,-1,1,1,E01001876
10332565,1,11,0,18,5,1,0,2,0,0,0,0,0,1,1,1,64,9,6692,2,10,WRIGHTBUS GEMINI,4,1,E01001478
10332565,2,9,0,11,5,1,0,2,0,0,0,0,0,1,6,3,-1,-1,-1,-1,-1,-1,-1,-1,-1
10332573,1,90,0,18,5,1,0,1,0,0,0,0,1,1,6,3,-1,-1,-1,-1,-1,-1,-1,-1,-1
10332583,1,9,0,18,1,5,0,8,0,0,0,0,1,1,1,1,58,9,1798,8,5,TOYOTA PRIUS,5,1,E01003433
10332583,2,3,0,18,3,7,0,8,0,0,0,0,3,1,1,1,31,6,125,1,2,HONDA SH 125,4,1,E01003441
10332588,1,1,9,99,9,9,99,9,9,99,9,99,0,1,6,1,49,8,-1,-1,-1,-1,5,1,E01000450
10332588,2,9,0,99,9,9,99,9,9,99,9,99,9,9,6,3,-1,-1,1586,1,8,SUZUKI SWIFT,-1,-1,-1
10332620,1,9,0,18,1,5,0,8,0,0,0,0,4,1,6,1,56,9,1296,1,15,TOYOTA YARIS,2,1,E01003175
10332634,1,9,0,99,9,9,99,9,9,99,9,99,9,9,1,1,65,9,1598,1,14,PEUGEOT 308,6,1,E01001093
10332634,2,9,0,99,9,9,99,9,9,99,9,99,1,9,6,3,-1,-1,1998,8,1,BMW 3 SERIES,9,1,E01032563
10332652,1,19,0,7,3,5,4,5,0,0,0,0,4,1,1,1,28,6,1560,2,2,PEUGEOT PARTNER,2,1,E01003183
10332652,2,1,0,7,3,5,4,5,0,0,0,0,1,1,2,2,29,6,-1,-1,-1,-1,4,1,E01033081
10332656,1,9,0,3,3,7,99,0,9,99,9,99,2,1,6,1,21,5,1242,1,10,FORD FIESTA,4,1,E01003766
10332656,2,19,0,3,3,7,99,0,9,99,9,99,1,1,6,1,31,6,1968,2,0,VOLKSWAGEN CADDY,8,3,E01029921
10332656,3,20,9,18,3,7,0,0,9,99,0,0,1,1,6,1,53,8,2998,2,6,-1,1,1,E01003515
10332657,1,9,0,9,3,2,0,1,0,0,0,0,4,1,6,3,-1,-1,-1,-1,-1,-1,-1,-1,-1
10332657,2,1,0,18,3,7,0,1,0,0,0,0,1,1,2,1,29,6,-1,-1,-1,-1,3,1,E01003589
10332662,1,9,0,16,3,7,0,1,0,0,0,0,3,1,6,2,35,6,999,1,4,SMART FORTWO,10,1,E01030377
10332662,2,9,0,17,1,6,0,1,0,0,0,0,3,1,6,1,20,4,1968,2,3,VOLKSWAGEN GOLF,-1,-1,-1
10332664,1,5,0,18,3,7,0,1,1,0,0,0,1,1,6,1,20,4,689,1,4,YAMAHA MT,3,1,E01003146
10332664,2,11,0,2,0,0,0,1,0,0,0,0,2,1,6,3,-1,-1,4500,2,3,ALEXANDER DENNIS MODEL MISSING,-1,-1,-1
10332664,3,1,0,5,5,1,0,1,2,0,2,7,4,1,6,1,51,8,-1,-1,-1,-1,4,1,E01003056
10332673,1,19,0,18,3,7,0,1,0,0,0,0,1,2,1,1,29,6,-1,-1,-1,-1,3,1,E01000108
10332673,2,1,0,9,3,1,0,8,0,0,0,0,1,1,2,1,40,7,-1,-1,-1,-1,9,1,E01004277
10332682,1,3,0,99,9,9,99,9,9,99,9,99,9,1,3,1,43,7,125,1,5,HONDA NSS,2,1,E01003150
10332703,1,9,0,99,9,9,99,9,9,99,9,99,2,9,2,2,45,7,-1,-1,-1,-1,7,1,E01004683
10332703,2,8,0,99,9,9,99,9,9,99,9,99,1,9,6,3,-1,-1,1968,2,4,VOLKSWAGEN SHARAN,2,1,E01003970
10332710,1,9,0,99,9,9,0,0,0,0,0,0,9,1,6,2,38,7,1395,1,3,VOLKSWAGEN SHARAN,7,1,E01000657
10332733,1,19,0,1,3,7,0,0,0,0,0,0,2,1,6,1,23,5,1995,2,3,FORD TRANSIT,4,1,E01001140
10332733,2,1,0,18,3,7,0,0,0,0,0,0,1,1,1,1,44,7,-1,-1,-1,-1,4,1,E01004002
10332741,1,9,0,18,4,8,0,1,0,0,0,0,1,1,6,1,27,6,1995,2,15,BMW 1 SERIES,2,1,E01003987
10332741,2,4,0,18,1,5,0,1,0,0,0,0,4,1,2,2,40,7,689,1,3,YAMAHA MT,2,1,E01004436
10332744,1,3,9,99,9,9,99,9,9,99,9,99,2,1,1,1,27,6,108,1,4,HONDA NSC,6,1,E01000587
10332744,2,9,9,99,9,9,99,9,9,99,9,99,9,9,6,3,-1,-1,1998,1,2,MAZDA CX-5,-1,-1,-1
10332759,1,11,0,4,5,1,0,1,0,0,0,0,0,1,1,1,63,9,4500,2,4,ALEXANDER DENNIS MODEL MISSING,2,1,E01003922
10332813,1,9,0,9,5,3,0,5,0,0,0,0,1,1,2,1,25,5,1388,1,11,FORD FIESTA,6,1,E01032955
10332813,2,1,0,18,1,5,0,1,0,0,0,0,1,1,1,1,38,7,-1,-1,-1,-1,9,1,E01003880
10332824,1,1,0,15,5,1,0,9,9,0,0,0,1,1,2,1,25,5,-1,-1,-1,-1,2,1,E01001110
10332824,2,19,9,7,5,7,0,5,0,0,0,0,4,9,6,3,-1,-1,1995,2,2,FORD TRANSIT,3,1,E01021126
10332826,1,9,0,18,1,5,0,3,0,0,0,0,1,1,2,1,62,9,1598,1,9,BMW 1 SERIES,4,1,E01002247
10332826,2,1,0,7,6,1,0,3,0,0,0,0,1,1,2,1,42,7,-1,-1,-1,-1,-1,-1,-1
10332830,1,3,0,99,9,9,99,9,9,99,9,99,2,1,2,1,41,7,125,1,4,HONDA SH 125,3,1,E01003618
10332830,2,8,0,99,9,9,99,9,9,99,9,99,1,9,6,1,48,8,1968,2,5,SEAT ALHAMBRA,2,1,E01003578
10332835,1,3,0,14,3,7,0,1,0,0,0,0,1,1,1,1,34,6,125,1,0,YAMAHA GPD,3,1,E01000511
10332836,1,3,0,18,3,7,0,1,0,0,0,0,3,1,6,1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10332836,2,1,0,18,3,7,9,1,0,0,0,0,3,1,6,2,36,7,-1,-1,-1,-1,3,1,E01001806
10332845,1,11,0,18,1,5,0,9,0,0,0,0,9,9,6,1,31,6,-1,-1,-1,-1,-1,-1,-1
10332845,2,9,9,99,9,9,99,9,9,99,0,0,9,9,6,3,-1,-1,-1,-1,-1,-1,-1,-1,-1
10332852,1,5,0,4,1,5,0,0,0,0,0,0,2,1,6,1,46,8,1868,1,0,-1,9,1,E01001532
10332852,2,9,0,4,1,5,0,0,0,0,0,0,1,1,6,1,29,6,1997,2,11,FORD MONDEO,-1,-1,-1
10332872,1,9,0,3,4,8,0,1,0,0,0,0,2,1,6,1,38,7,-1,-1,-1,-1,1,1,E01004241
10332872,2,3,0,3,4,8,0,1,0,0,0,0,1,1,6,1,30,6,-1,-1,-1,-1,4,1,E01001727
10332872,3,9,0,2,0,0,6,1,0,0,0,0,1,1,6,3,-1,-1,-1,-1,-1,-1,-1,-1,-1
10332893,1,9,0,7,1,3,0,8,0,0,0,0,1,1,6,3,-1,-1,-1,-1,-1,-1,-1,-1,-1
10332903,1,5,0,99,9,9,99,9,9,99,9,99,0,1,2,1,51,8,782,1,9,-1,4,1,E01024262
10332903,2,9,0,99,9,9,99,9,9,99,9,99,0,9,6,3,-1,-1,-1,-1,-1,-1,-1,-1,-1
10332904,1,1,0,15,5,1,0,0,0,10,0,0,0,1,6,1,20,4,-1,-1,-1,-1,4,1,E01002704
10332904,2,19,0,18,1,5,0,0,0,0,0,0,0,1,6,1,40,7,-1,-1,-1,-1,6,1,E01032767
10332914,1,9,0,9,6,4,0,1,0,0,7,0,2,1,3,1,49,8,1461,2,4,INFINITI Q30,2,1,E01003266
10332914,2,9,0,9,6,4,0,6,0,0,3,0,1,1,6,1,54,8,1968,2,5,SEAT ALHAMBRA,2,1,E01003980
10332919,1,9,0,9,1,7,0,2,0,0,0,0,4,1,6,2,32,6,1598,1,8,NISSAN JUKE,1,1,E01004273
10332929,1,1,9,99,9,9,99,9,9,99,9,99,9,1,6,2,41,7,-1,-1,-1,-1,4,1,E01002894
10332929,2,8,0,99,9,9,99,9,9,99,9,99,9,9,6,3,-1,-1,-1,-1,-1,-1,-1,-1,-1
10332936,1,9,0,9,7,5,0,8,0,0,0,0,4,1,6,1,52,8,1995,2,6,BMW 4 SERIES,3,1,E01003572
10332936,2,1,0,5,3,7,4,1,1,0,0,0,1,1,6,1,58,9,-1,-1,-1,-1,4,1,E01003608
10332938,1,1,9,99,9,9,99,9,9,99,9,99,1,1,1,1,40,7,-1,-1,-1,-1,4,1,E01002059
10332938,2,9,0,99,9,9,99,9,9,99,9,99,2,9,6,3,75,10,-1,-1,-1,-1,9,1,E01002025
